peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
51,,971.4854,0,9 candidates,,Soyasapogenol B,972.492142666667,457.367866816667,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,568.14869398,54.03169413,0.877079153261535,3,0,0,0,0,1,2,0,0,0,0,False,971.4865 [M-H]-,809.4276 [M-Hex-H]-,,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex-HexA, -HexA",971.4865; 972.4892; 973.4818
51,,971.4854,0,9 candidates,,Medicagenic acid,972.492142666667,501.321310596667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.877068870528887,3,0,0,0,0,2,0,0,0,0,1,True,971.4865 [M-H]-,809.4276 [M-Hex-H]-,585.377 [M-Hex-Hex-H2O-CO2-H]-,439.3191 *[Agly-H2O-CO2-H]-,647.381 [M-Hex-Hex-H]-,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",971.4865; 972.4892; 973.4818
51,,971.4854,0,9 candidates,,2-Hydroxyoleanolic acid,972.492142666667,471.347131386667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,554.16942941,54.03169413,0.877079153495339,3,0,0,0,0,2,1,0,0,0,0,True,971.4865 [M-H]-,471.3475 *[Agly-H]-,809.4276 [M-Hex-H]-,585.377 [M-Hex-Hex-H2O-CO2-H]-,647.381 [M-Hex-Hex-H]-,"X-Hex, -HexA-Hex","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA",971.4865; 972.4892; 973.4818
51,,971.4854,0,9 candidates,,Hederagenin,972.492142666667,471.347131386667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,554.16942941,54.03169413,0.877079153495339,3,0,0,0,0,2,1,0,0,0,0,True,971.4865 [M-H]-,471.3475 *[Agly-H]-,809.4276 [M-Hex-H]-,585.377 [M-Hex-Hex-H2O-CO2-H]-,647.381 [M-Hex-Hex-H]-,"X-Hex, -HexA-Hex","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA",971.4865; 972.4892; 973.4818
51,,971.4854,0,9 candidates,,Gypsogenic acid,972.492142666667,485.326395956667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,540.19016484,54.03169413,0.877068870528887,3,0,0,0,0,3,0,0,0,0,0,True,971.4865 [M-H]-,809.4276 [M-Hex-H]-,585.377 [M-Hex-Hex-H2O-CO2-H]-,485.3257 *[Agly-H]-,647.381 [M-Hex-Hex-H]-,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,971.4865; 972.4892; 973.4818
51,,971.4854,0,9 candidates,,Polygalagenin,972.492142666667,485.326395956667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,540.19016484,54.03169413,0.877068870528887,3,0,0,0,0,3,0,0,0,0,0,True,971.4865 [M-H]-,809.4276 [M-Hex-H]-,585.377 [M-Hex-Hex-H2O-CO2-H]-,485.3257 *[Agly-H]-,647.381 [M-Hex-Hex-H]-,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,971.4865; 972.4892; 973.4818
102,,971.5211,0,2 candidates,,Campersterol,972.528376,399.36223528,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,644.20112356,72.04225884,1.03353175670179,4,0,0,0,0,0,1,0,3,0,0,False,,,,,,,,,,,
102,,971.5211,0,2 candidates,,Campersterol,972.528376,399.36223529,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,644.20112355,72.04225884,1.03352147435546,3,1,0,0,0,3,0,1,0,0,0,False,,,,,,,,,,,
71,,973.4985,0,2 candidates,,Soyasapogenol A,974.505776,473.36076472,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,554.16942941,54.03169413,2.94475581381782,3,0,0,0,0,2,1,0,0,0,0,False,,,,,,,,,,,
71,,973.4985,0,2 candidates,,Bayogenin,974.505776,487.34002929,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,540.19016484,54.03169413,2.94475581381782,3,0,0,0,0,3,0,0,0,0,0,False,,,,,,,,,,,
48,,987.4811,0,4 candidates,,Soyasapogenol A,988.488376,473.36410015,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,568.14869398,54.03169413,0.471164083189393,3,0,0,0,0,1,2,0,0,0,0,False,987.4795 [M-H]-,825.4324 [M-Hex-H]-,,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex-HexA, -HexA",113.0246; 161.0455; 987.4795
48,,987.4811,0,4 candidates,,Zanhic acid,988.488376,517.31754393,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,524.1952502,54.03169413,0.471174199548787,3,0,0,0,0,2,0,0,0,0,1,False,987.4795 [M-H]-,825.4324 [M-Hex-H]-,,,,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -Hex-dHex",113.0246; 161.0455; 987.4795
48,,987.4811,0,4 candidates,,Bayogenin,988.488376,487.34336472,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,554.16942941,54.03169413,0.471164083189393,3,0,0,0,0,2,1,0,0,0,0,False,987.4795 [M-H]-,825.4324 [M-Hex-H]-,,,,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -Hex-HexA",113.0246; 161.0455; 987.4795
48,,987.4811,0,4 candidates,,Medicagenic acid,988.488376,501.32262929,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,540.19016484,54.03169413,0.471174199778809,3,0,0,0,0,3,0,0,0,0,0,True,987.4795 [M-H]-,439.3225 *[Agly-H2O-CO2-H]-,825.4324 [M-Hex-H]-,,,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,113.0246; 161.0455; 987.4795
43,,987.4831,0,4 candidates,,Soyasapogenol A,988.490376,473.36610015,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,568.14869398,54.03169413,2.49445640604677,3,0,0,0,0,1,2,0,0,0,0,False,987.4821 [M-H]-,,,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA",987.4821; 988.4861; 487.3441
43,,987.4831,0,4 candidates,,Zanhic acid,988.490376,517.31954393,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,524.1952502,54.03169413,2.49446652242664,3,0,0,0,0,2,0,0,0,0,1,False,987.4821 [M-H]-,601.3836 [M-Hex-Hex-H2O-CO2-H]-,,,,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",987.4821; 988.4861; 487.3441
43,,987.4831,0,4 candidates,,Bayogenin,988.490376,487.34536472,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,554.16942941,54.03169413,2.49445640604677,3,0,0,0,0,2,1,0,0,0,0,True,987.4821 [M-H]-,487.3441 *[Agly-H]-,601.3836 [M-Hex-Hex-H2O-CO2-H]-,,,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",987.4821; 988.4861; 487.3441
43,,987.4831,0,4 candidates,,Medicagenic acid,988.490376,501.32462929,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,540.19016484,54.03169413,2.49446652265666,3,0,0,0,0,3,0,0,0,0,0,True,987.4821 [M-H]-,601.3836 [M-Hex-Hex-H2O-CO2-H]-,439.3251 *[Agly-H2O-CO2-H]-,,,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,987.4821; 988.4861; 487.3441
104,,1025.4984,0,23 candidates,,Medicagenic acid,1026.505676,501.32427921,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,596.21637963,72.04225884,2.0610449702545,3,1,0,0,0,0,0,1,0,0,3,False,981.5079 [M-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,,,"X-dHex, -dHex-dHex-Mal","X-dHex, -dHex-dHex-Mal","X-dHex-dHex, -dHex-Mal","X-dHex, -dHex-dHex-Mal","X-dHex-dHex, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,2-Hydroxyoleanolic acid,1026.505676,471.3501,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,626.19055884,72.04225884,2.06103522853003,3,1,0,0,0,0,1,1,0,0,2,False,981.5079 [M-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,,,"X-HexA, -dHex-dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Hederagenin,1026.505676,471.3501,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,626.19055884,72.04225884,2.06103522853003,3,1,0,0,0,0,1,1,0,0,2,False,981.5079 [M-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,,,"X-HexA, -dHex-dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,24-Hydroxy-amyrin,1026.505676,441.37592079,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,656.16473805,72.04225884,2.06103522853003,3,1,0,0,0,0,2,1,0,0,1,False,981.5079 [M-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,,,"X-HexA, -HexA-dHex-Mal","X-HexA, -HexA-dHex-Mal","X-HexA-HexA, -dHex-Mal","X-HexA, -HexA-dHex-Mal","X-HexA-HexA, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Erythrodiol,1026.505676,441.37592079,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,656.16473805,72.04225884,2.06103522853003,3,1,0,0,0,0,2,1,0,0,1,False,981.5079 [M-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,,,"X-HexA, -HexA-dHex-Mal","X-HexA, -HexA-dHex-Mal","X-HexA-HexA, -dHex-Mal","X-HexA, -HexA-dHex-Mal","X-HexA-HexA, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Sophoradiol,1026.505676,441.37592079,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,656.16473805,72.04225884,2.06103522853003,3,1,0,0,0,0,2,1,0,0,1,False,981.5079 [M-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,,,"X-HexA, -HexA-dHex-Mal","X-HexA, -HexA-dHex-Mal","X-HexA-HexA, -dHex-Mal","X-HexA, -HexA-dHex-Mal","X-HexA-HexA, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Gypsogenic acid,1026.505676,485.32936457,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,612.21129427,72.04225884,2.0610449702545,3,1,0,0,0,1,0,1,0,0,2,False,981.5079 [M-CO2-H]-,613.371 [M-Hex-dHex-Mal-H2O-H]-,569.3896 [M-Hex-dHex-Mal-H2O-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,"X-Hex, -dHex-dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Polygalagenin,1026.505676,485.32936457,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,612.21129427,72.04225884,2.0610449702545,3,1,0,0,0,1,0,1,0,0,2,False,981.5079 [M-CO2-H]-,613.371 [M-Hex-dHex-Mal-H2O-H]-,569.3896 [M-Hex-dHex-Mal-H2O-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,,"X-Hex, -dHex-dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Oleanolic acid,1026.505676,455.35518536,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,642.18547348,72.04225884,2.06103522853003,3,1,0,0,0,1,1,1,0,0,1,True,981.5079 [M-CO2-H]-,455.3506 *[Agly-H]-,613.371 [M-Hex-dHex-Mal-H2O-H]-,569.3896 [M-Hex-dHex-Mal-H2O-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,"X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Soyasapogenol E,1026.505676,455.35518536,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,642.18547348,72.04225884,2.06103522853003,3,1,0,0,0,1,1,1,0,0,1,True,981.5079 [M-CO2-H]-,455.3506 *[Agly-H]-,613.371 [M-Hex-dHex-Mal-H2O-H]-,569.3896 [M-Hex-dHex-Mal-H2O-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,"X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal",981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Bauerenol,1026.505676,425.38100615,[M-H]-,CC1CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(CCC5(C)C4CCC3(C)C2C1C)O,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Butyrospermol,1026.505676,425.38100615,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(CCC4(C)C3CCC12C)O)C,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Cycloartenol,1026.505676,425.38100615,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(CCC54CC35CCC12C)O)C,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Germanicol,1026.505676,425.38100615,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2=C1,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Lanosterol,1026.505676,425.38100615,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(C(C)(C)C1CC3)O)C,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Lupeol,1026.505676,425.38100615,[M-H]-,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C12,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Multiflorenol,1026.505676,425.38100615,[M-H]-,CC1(C)CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(CCC5(C)C4CCC3(C)C2C1)O,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Taraxasterol,1026.505676,425.38100615,[M-H]-,C=C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1C,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Thalianol,1026.505676,425.38100615,[M-H]-,CC(=CCCC(=CCCC(C)C1(C)CCC2=C1CCC1C(C)(C)C(CCC21C)O)C)C,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Tirucalladienol,1026.505676,425.38100615,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(CCC4(C)C3CCC12C)O)C,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,?-Taraxasterol,1026.505676,425.38100615,[M-H]-,CC1=CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1C,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Amyrin,1026.505676,425.38100615,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1,672.15965269,72.04225884,2.06103522853003,3,1,0,0,0,1,2,1,0,0,0,False,981.5079 [M-CO2-H]-,,,,,X-Hex-HexA-HexA-Mal,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,X-Hex-HexA-HexA-Mal,X-Hex-HexA-Mal-HexA,981.5079; 982.5099; 983.518
104,,1025.4984,0,23 candidates,,Gypsogenin,1026.505676,469.33444993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,628.20620891,72.04225884,2.0610449702545,3,1,0,0,0,2,0,1,0,0,1,False,981.5079 [M-CO2-H]-,407.3288 [Agly-H2O-CO2-H]-,613.371 [M-Hex-dHex-Mal-H2O-H]-,569.3896 [M-Hex-dHex-Mal-H2O-CO2-H]-,731.44 [M-dHex-Mal-H2O-CO2-H]-,"X-Hex, -Hex-dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal",981.5079; 982.5099; 983.518
83,,1027.5106,0,16 candidates,,Gypsogenic acid,1028.517876,485.32591449,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,614.22694435,72.04225884,1.29740892177158,4,0,0,0,0,0,0,0,3,0,1,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-dHex, -Pen-Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Polygalagenin,1028.517876,485.32591449,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,614.22694435,72.04225884,1.29740892177158,4,0,0,0,0,0,0,0,3,0,1,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-dHex, -Pen-Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Oleanolic acid,1028.517876,455.35173528,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,644.20112356,72.04225884,1.29741864459303,4,0,0,0,0,0,1,0,3,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-HexA, -Pen-Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Soyasapogenol E,1028.517876,455.35173528,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,644.20112356,72.04225884,1.29741864459303,4,0,0,0,0,0,1,0,3,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-HexA, -Pen-Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Soyasapogenol A,1028.517876,473.3623,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,626.19055884,72.04225884,1.29740892199264,3,1,0,0,0,0,1,1,0,0,2,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-HexA, -dHex-dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Stigmasterol,1028.517876,411.361906,[M-H]-,CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,688.19095284,72.04225884,1.29741864459303,4,0,0,0,0,0,2,0,2,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,X-HexA-HexA-Pen-Pen,X-HexA-HexA-Pen-Pen,X-HexA-Pen-HexA-Pen,X-HexA-HexA-Pen-Pen,X-HexA-Pen-HexA-Pen,983.5183; 984.5234; 1027.4935
